1606133749.944712,0.24
1606133750.9909608,1.57
1606133751.405987,0.03
1606133752.474099,0.63
1606133753.575569,0.63
1606133755.242452,0.69
1606133758.920228,0.39
1606133759.0966558,0.48
1606133760.771884,0.57
1606133761.8606489,0.02
1606133762.6429188,0.29
1606133764.588612,0.58
1606133765.164042,0.55
1606133766.711263,0.55
1606133768.230101,0.50
1606133768.430549,0.53
1606133769.1667252,0.42
1606133769.5251389,0.36
1606133770.911478,0.55
1606133774.0467021,0.24
1606133774.592052,0.30
1606133776.832549,0.54
1606133777.2545679,0.44
1606133778.71027,0.62
1606133781.0864,0.63
1606133782.4296849,0.58
1606133783.7282948,0.51
1606133784.990054,0.61
1606133786.290262,0.56
1606133787.7977788,0.62
1606133789.15027,0.65
1606133789.832005,0.25
1606133791.182335,0.55
1606133791.371426,0.55
1606133792.2322,0.49
1606133794.3566651,0.35
1606133798.766146,0.62
1606133799.309591,0.40
1606133799.744386,0.59
1606133801.678974,0.50
1606133802.5473971,0.38
1606133807.661493,0.61
1606133809.9139142,0.47
1606133811.356786,0.65
1606133812.820041,0.60
1606133814.120824,0.54
1606133815.441853,0.61
1606133817.490051,0.57
1606133818.114728,0.45
1606133818.5244522,0.31
1606133819.3431811,0.54
1606133820.877258,0.67
1606133821.907446,0.07
1606133821.999371,0.16
1606133823.8473861,0.57
1606133824.766855,0.41
1606133825.586268,0.31
1606133825.9492102,0.21
1606133826.1444569,1.57
1606133829.263822,0.36
1606133831.966597,0.59
1606133833.123444,0.03
