1606134417.55146,0.29
1606134417.8846562,0.34
1606134421.2408268,0.55
1606134422.4831529,0.57
1606134422.666263,0.58
1606134424.133507,0.02
1606134425.5537019,0.04
1606134426.437558,1.57
1606134427.399523,0.52
1606134428.740642,0.54
1606134430.0041301,0.46
1606134430.679187,1.57
1606134431.6860402,0.51
1606134432.0282161,0.53
1606134432.617603,0.30
1606134433.627885,0.19
1606134434.860147,1.57
1606134435.646833,0.56
1606134438.558448,0.55
1606134440.287657,0.53
1606134441.509057,0.36
1606134442.389638,0.03
1606134442.9984362,0.54
1606134444.486482,0.54
1606134449.4257019,0.38
1606134449.758332,0.51
1606134450.4003682,1.57
1606134451.1162271,0.54
1606134451.7756228,1.57
1606134452.453855,0.53
1606134454.125188,0.56
1606134455.034157,0.44
1606134455.238765,0.23
1606134455.667327,1.57
1606134455.97729,1.57
1606134457.095623,1.57
1606134457.769137,0.53
1606134459.7593,0.40
1606134462.098288,0.10
1606134463.448805,0.56
1606134464.119513,0.45
1606134464.5339189,0.57
1606134465.8047118,0.58
1606134467.527363,0.55
1606134468.3041332,0.40
1606134469.623957,0.52
1606134470.299766,1.57
1606134471.6872709,0.53
1606134472.556483,0.40
1606134472.9296331,0.36
1606134473.819631,0.48
1606134474.505399,0.16
1606134475.633562,0.53
1606134476.229707,0.33
1606134476.9390862,0.60
1606134477.620634,0.46
1606134478.415533,0.54
1606134479.301996,0.39
1606134480.2283719,0.41
1606134482.179111,0.51
1606134482.989632,0.36
1606134484.5363579,0.56
1606134485.9726028,0.49
1606134486.57249,0.33
1606134487.3126972,0.54
1606134487.830126,0.28
1606134488.188763,0.59
1606134489.747817,0.45
1606134491.29516,0.54
