1605809619.5250401,1.66
1605809620.256358,1.77
1605809620.9184918,1.36
1605809621.290733,1.36
1605809624.803079,1.49
1605809627.3257961,1.74
1605809628.197797,1.52
1605809628.7408519,1.45
1605809629.709163,1.24
1605809630.447513,1.27
1605809630.850605,1.41
1605809633.158987,1.17
1605809633.679968,1.14
1605809634.009705,1.26
1605809634.480265,1.19
1605809635.905008,1.15
1605809636.727409,1.16
1605809637.082572,1.17
1605809637.232621,1.24
1605809637.788312,1.72
1605809638.668272,1.49
1605809639.169815,1.40
1605809639.761068,1.45
1605809640.148959,1.45
1605809640.427834,1.41
1605809640.784817,1.29
1605809641.332997,1.30
1605809642.273094,1.47
1605809642.535881,1.40
1605809643.661537,1.74
1605809644.081131,1.49
1605809644.3786051,1.42
1605809646.506216,1.21
1605809647.1891809,1.35
1605809647.480691,1.29
1605809648.171767,1.39
1605809648.2981608,1.40
1605809648.6482701,1.45
1605809649.4029472,1.38
1605809649.7019289,1.67
1605809651.487404,1.47
1605809652.7317429,1.26
1605809653.769372,1.32
1605809654.411086,1.33
1605809655.472883,1.46
1605809656.707424,1.31
1605809657.769662,1.46
1605809658.1718872,1.48
1605809658.584213,1.48
1605809659.0925682,1.48
1605809659.814016,1.34
1605809660.7922392,1.35
1605809661.891594,1.36
1605809662.783872,2.24
1605809664.627745,1.94
1605809665.950451,1.48
1605809666.54612,1.51
1605809667.244441,1.47
1605809670.2113569,1.40
1605809671.579294,1.70
