1605807440.561396,1.69
1605807441.2005,1.84
1605807441.611997,1.85
1605807442.073743,1.89
1605807442.404423,2.26
1605807443.003793,2.36
1605807443.60882,2.16
1605807444.8181021,1.96
1605807445.755702,1.82
1605807446.229731,2.00
1605807447.298718,1.65
1605807448.543726,1.61
1605807448.705763,1.77
1605807449.842303,1.71
1605807450.367178,1.86
1605807450.9574778,1.82
1605807451.903572,2.02
1605807455.804467,2.01
1605807456.179178,2.05
1605807456.831198,1.91
1605807457.145746,1.72
1605807457.755698,1.63
1605807459.273586,1.59
1605807459.89694,1.71
1605807460.312247,1.76
1605807461.1295109,1.80
1605807462.2903922,1.66
1605807463.3513,1.77
1605807464.191036,1.73
1605807464.4775522,1.56
1605807465.1229172,1.67
1605807465.731901,1.82
1605807466.645025,1.71
1605807467.274694,1.61
1605807467.528523,1.72
1605807468.5669491,1.50
1605807469.93138,1.49
1605807476.306319,1.76
1605807476.658725,1.64
1605807476.961966,1.73
1605807477.803061,1.62
1605807478.667062,1.67
1605807481.845453,1.44
1605807482.342197,1.35
1605807483.2859159,1.32
1605807484.664656,1.18
1605807485.1465511,1.43
1605807485.9968991,1.66
1605807487.047253,1.67
1605807487.8369558,1.47
1605807488.3319402,1.39
1605807488.5072598,1.45
1605807489.841352,1.47
1605807491.3051279,1.71
1605807492.467917,1.65
1605807492.795234,1.42
1605807493.7647018,1.42
1605807494.6483111,1.45
1605807496.496682,1.73
1605807497.6772978,1.44
1605807498.29677,1.39
1605807498.995472,1.38
1605807499.27382,1.40
1605807500.134273,1.45
1605807500.765711,1.39
1605807501.9990919,1.33
1605807503.786487,1.47
1605807504.438487,1.46
1605807505.267149,1.68
1605807505.4357371,1.62
1605807506.3200588,1.42
1605807506.692343,1.43
