1605809163.721524,1.80
1605809169.601429,1.67
1605809173.14548,1.72
1605809173.847591,1.81
1605809176.2809348,1.87
1605809177.3010292,1.90
1605809177.795677,1.89
1605809178.35323,1.82
1605809180.557044,1.78
1605809181.500996,2.06
1605809184.318124,1.67
1605809185.1580858,1.87
1605809185.383931,1.91
1605809186.988555,2.00
1605809187.391209,1.91
1605809187.905704,1.77
1605809188.558093,1.66
1605809189.2252889,1.60
1605809191.0002172,1.38
1605809191.462527,1.40
1605809191.552285,1.43
1605809192.182492,1.50
1605809192.520546,1.37
1605809193.747095,1.81
1605809194.607667,1.67
1605809195.1512692,1.49
1605809195.6288671,1.77
1605809196.463163,1.40
1605809197.292108,1.60
1605809197.963997,1.69
1605809198.967024,1.51
1605809199.5824902,1.54
1605809200.54936,1.68
1605809204.5597959,1.70
1605809208.83267,1.33
1605809209.150697,1.38
1605809209.571748,1.38
1605809210.3782358,1.41
1605809210.9459789,1.41
1605809211.465044,1.38
1605809212.0995462,1.71
1605809212.419368,1.44
1605809212.695702,1.28
1605809213.4951198,1.32
1605809214.637735,1.68
1605809215.861557,1.46
1605809216.881142,1.38
1605809217.661323,1.34
1605809218.337098,1.43
1605809218.818558,1.46
1605809219.419528,1.47
1605809219.787725,1.34
1605809220.4728441,1.67
1605809220.9648068,1.64
1605809221.0568068,1.63
1605809222.045664,1.25
1605809224.011248,1.34
1605809224.7726579,1.66
1605809225.253533,1.69
1605809225.6977222,1.83
1605809229.3842869,1.89
1605809229.797792,1.87
1605809230.3282602,1.76
1605809233.624224,1.73
1605809234.419234,1.76
1605809235.735799,2.00
1605809236.5332322,2.05
1605809237.872879,1.65
1605809238.2501702,2.07
1605809239.215691,1.80
1605809239.59127,1.91
