1605808548.188597,1.72
1605808548.652137,1.89
1605808549.621042,1.91
1605808550.7487931,2.13
1605808551.490485,2.43
1605808552.617727,2.32
1605808554.582481,1.92
1605808554.9361951,2.03
1605808555.7561011,1.90
1605808556.139416,2.08
1605808556.962966,1.93
1605808557.296702,2.11
1605808558.083741,1.91
1605808558.67434,2.25
1605808559.778719,2.42
1605808560.29108,2.42
1605808561.195796,2.12
1605808561.568311,1.92
1605808562.213121,2.08
1605808562.8623822,2.20
1605808563.038081,2.59
1605808563.4529269,2.19
1605808566.510457,2.12
1605808567.253195,1.80
1605808567.770514,2.03
1605808568.597928,1.93
1605808569.2038012,2.21
1605808569.960017,2.13
1605808570.311998,2.04
1605808570.741994,2.17
1605808570.976506,2.06
1605808571.660809,2.17
1605808573.618312,1.85
1605808574.066616,2.15
1605808574.882824,2.06
1605808575.13941,2.21
1605808576.040451,1.96
1605808576.577044,2.06
1605808577.065909,1.82
1605808578.73102,1.83
1605808579.081938,2.17
1605808580.0496929,1.80
1605808580.407669,2.03
1605808580.788196,1.93
1605808581.742217,1.78
1605808586.310924,2.15
1605808587.0544262,2.20
1605808587.376079,2.07
1605808587.662372,2.10
1605808589.06596,1.81
1605808590.219525,2.13
1605808591.937001,2.06
1605808592.607109,1.92
1605808594.434591,2.12
1605808597.68039,2.14
1605808598.179103,2.36
1605808600.296484,2.15
1605808601.6659572,2.16
1605808602.991519,1.81
1605808604.5759711,2.13
1605808605.0228422,2.24
1605808605.2440362,2.27
1605808606.0686111,1.97
1605808606.398956,2.06
1605808606.64746,2.04
1605808607.675626,1.80
1605808609.112329,2.24
1605808610.093117,1.89
1605808611.108716,2.06
1605808611.6814232,2.19
1605808612.5617652,2.19
1605808612.6378849,2.27
1605808613.7478359,1.83
1605808614.36348,1.97
1605808615.386443,1.99
