1606135020.2770948,0.26
1606135020.902984,0.20
1606135023.474284,0.47
1606135024.9191911,0.51
1606135025.421111,0.33
1606135027.676686,0.46
1606135029.673536,0.42
1606135029.937981,0.21
1606135031.334827,1.57
1606135033.7475169,0.50
1606135036.4749482,0.43
1606135036.739337,0.22
1606135037.502576,0.31
1606135039.013186,0.52
1606135039.346561,0.20
1606135039.646793,0.11
1606135040.295464,0.09
1606135042.316293,0.44
1606135043.9290318,0.18
1606135044.189876,0.11
1606135044.511711,0.31
1606135045.028737,0.11
1606135045.475219,0.50
1606135046.570723,0.45
1606135047.234709,1.57
1606135047.6224508,0.20
1606135048.437599,0.24
1606135048.690478,0.26
1606135049.0490618,0.51
1606135050.175101,0.45
1606135050.738584,0.26
1606135052.2669508,0.51
1606135053.349376,0.52
1606135053.930572,0.08
1606135054.444261,0.54
1606135054.699285,0.30
1606135055.601013,0.52
1606135055.8322089,0.40
1606135056.5319638,0.32
1606135057.665598,0.44
1606135060.21454,0.47
1606135062.3541481,0.47
1606135063.0701609,0.38
1606135063.311829,0.38
1606135065.1557992,0.54
1606135065.294833,0.32
1606135065.4593039,0.43
1606135067.023232,0.50
1606135067.437063,0.23
1606135067.595815,0.37
1606135069.155434,0.54
1606135071.2690802,0.53
1606135071.4832718,0.48
1606135072.103035,0.38
1606135073.543929,0.53
1606135074.608518,0.53
1606135075.7107189,0.51
1606135076.8187761,0.51
1606135078.392257,0.39
1606135078.8634582,0.36
1606135079.010666,0.38
1606135083.297007,0.51
