1605806898.012773,2.05
1605806898.4293602,2.03
1605806898.941617,1.92
1605806899.384188,1.92
1605806899.9650419,1.77
1605806900.38355,1.77
1605806901.394681,1.83
1605806901.584964,1.88
1605806902.645733,1.68
1605806906.218175,1.74
1605806907.641809,1.73
1605806908.242363,1.74
1605806909.046619,1.82
1605806909.4712,1.87
1605806910.930586,1.87
1605806911.4067562,1.91
1605806911.9399738,2.04
1605806912.448499,2.06
1605806913.687451,1.97
1605806913.919343,1.81
1605806914.958338,1.99
1605806919.526131,1.99
1605806919.8091352,1.84
1605806921.060127,2.14
1605806921.397377,2.22
1605806922.033221,1.98
1605806923.647312,1.99
1605806924.51881,1.83
1605806925.173645,1.94
1605806925.6888692,1.97
1605806926.136294,1.76
1605806927.607502,1.87
1605806928.786368,1.74
1605806929.380198,2.02
1605806929.763547,2.04
1605806931.579978,1.86
1605806931.929232,1.81
1605806933.013452,1.53
1605806933.6856902,1.51
1605806934.705224,1.78
1605806935.036863,1.81
1605806936.004964,1.63
1605806939.222628,1.64
1605806940.358488,1.43
1605806941.311639,1.73
1605806941.955717,1.77
1605806942.359023,1.70
1605806945.733747,1.59
1605806946.243802,1.48
1605806947.0870469,1.52
1605806948.3945038,1.78
