1606134940.210022,0.23
1606134943.812799,0.28
1606134945.354097,0.54
1606134945.962917,0.32
1606134946.3244832,1.57
1606134948.528219,1.57
1606134949.0295522,0.50
1606134949.63785,0.35
1606134950.572169,1.57
1606134952.579881,0.49
1606134955.192899,0.36
1606134955.377763,0.32
1606134956.811928,1.57
1606134959.153981,1.57
1606134960.146379,0.54
1606134961.128032,0.47
1606134961.3672462,0.23
1606134962.0198421,0.17
1606134964.1384819,0.41
1606134964.683142,0.24
1606134964.906849,0.26
1606134965.1768372,0.31
1606134966.229676,0.43
1606134966.381391,0.43
1606134966.462034,0.46
1606134967.2788968,0.06
1606134968.8030741,0.54
1606134969.8512409,0.45
1606134970.418229,1.57
1606134970.8548381,0.53
1606134971.851258,1.57
1606134972.949753,0.52
1606134974.20528,0.46
1606134976.0533519,0.52
1606134978.314553,0.47
1606134980.476712,0.41
1606134981.0867178,1.57
1606134981.628139,0.48
1606134981.948321,0.25
1606134983.130384,1.57
1606134983.737335,0.49
1606134983.771418,0.46
1606134986.54791,0.43
1606134987.253736,0.42
1606134987.618803,0.54
1606134988.915117,0.44
1606134989.469125,1.57
1606134989.966003,0.50
1606134991.054736,0.50
1606134992.6933708,0.45
1606134992.908749,0.40
1606134993.5544808,0.41
1606134994.783604,0.49
1606134995.568455,0.52
1606134996.6902778,0.40
