1605808722.5087922,1.67
1605808723.414974,1.64
1605808723.969193,1.69
1605808724.488636,2.02
1605808724.928997,2.10
1605808725.63936,1.99
1605808727.720269,2.38
1605808728.0705001,2.31
1605808728.775266,2.16
1605808729.097885,2.00
1605808730.834323,2.19
1605808731.4180841,2.31
1605808731.8518772,2.16
1605808732.7138932,2.16
1605808733.225018,2.15
1605808733.378657,2.25
1605808734.004628,1.95
1605808734.233294,1.78
1605808734.549322,2.08
1605808735.285595,2.00
1605808735.868413,1.90
1605808737.54629,2.08
1605808738.0948858,2.03
1605808738.54369,1.91
1605808738.723375,2.16
1605808739.184942,2.07
1605808739.7012532,1.87
1605808741.234035,2.10
1605808741.712123,2.12
1605808742.32612,1.98
1605808742.6615858,1.78
1605808743.384087,2.07
1605808743.760213,2.28
1605808744.0029702,2.30
1605808744.314705,2.11
1605808745.531595,2.12
1605808745.950308,2.13
1605808746.5950541,2.02
1605808746.864539,1.93
1605808750.1057768,2.18
1605808751.067965,2.36
1605808751.355835,2.24
1605808752.295444,2.05
1605808752.705557,2.14
1605808753.436107,2.32
1605808753.843401,2.14
1605808754.18659,1.83
1605808754.858241,2.09
1605808755.803092,2.19
1605808756.980503,2.32
1605808757.0769331,2.33
1605808758.435568,2.29
1605808758.962521,2.44
1605808759.978503,2.08
1605808761.243602,2.27
1605808762.1532538,2.16
1605808762.326708,2.15
1605808763.387439,2.25
1605808763.885608,2.31
1605808765.848643,1.96
1605808766.8754911,1.93
1605808767.348154,2.20
1605808767.820889,2.18
1605808768.5256672,2.01
1605808768.902019,1.90
1605808771.996325,2.19
1605808772.2907221,2.34
1605808772.9885492,2.03
1605808773.225249,2.01
1605808773.7973208,2.27
1605808774.344115,2.25
1605808775.335485,1.94
1605808776.779101,1.93
1605808778.2117262,1.95
1605808780.433017,1.83
