1606133604.813619,0.29
1606133611.151482,0.16
1606133611.8941839,0.60
1606133612.2612731,0.62
1606133612.629397,0.81
1606133614.24074,0.62
1606133614.761368,0.43
1606133615.069002,0.60
1606133615.803604,0.32
1606133617.30865,0.75
1606133617.9322188,0.68
1606133620.936971,0.49
1606133622.204791,0.69
1606133623.017374,1.57
1606133624.368983,1.57
1606133626.82669,0.51
1606133628.35024,0.56
1606133628.9638872,0.35
1606133630.415392,0.55
1606133631.65369,0.49
1606133632.91206,0.61
1606133634.5521019,0.52
1606133644.118367,0.26
1606133645.283533,0.16
1606133645.7560441,0.49
1606133646.585637,0.15
1606133647.403182,0.50
1606133648.228972,0.03
1606133649.627028,0.55
1606133650.811736,0.27
1606133652.052385,0.11
1606133652.4845839,0.64
1606133653.183199,1.57
1606133653.886626,0.47
1606133655.1866891,0.57
1606133657.174856,0.59
1606133657.895334,0.42
1606133658.227401,0.42
1606133659.10852,0.65
1606133660.76652,0.61
1606133661.470454,0.34
1606133661.8447611,0.61
1606133663.2564428,0.61
1606133663.438723,0.65
1606133664.3186371,0.50
1606133665.546241,0.36
1606133667.670511,0.62
1606133668.243903,0.35
1606133668.763316,0.64
1606133670.2376928,0.63
1606133671.659311,0.54
1606133673.104915,0.59
1606133675.9753542,0.25
1606133676.597544,0.23
1606133678.744071,0.60
1606133679.2843919,0.27
1606133680.180199,0.49
1606133680.77373,0.28
1606133681.1024709,0.55
1606133683.059287,0.57
1606133683.398968,0.56
1606133685.030609,0.55
1606133686.665618,0.58
1606133687.1459,0.05
1606133690.712922,0.57
1606133691.33877,0.53
1606133692.861759,0.41
1606133693.5083368,0.65
1606133699.678763,0.66
