1606134834.810233,0.25
1606134835.5681841,0.24
1606134835.7149282,0.17
1606134837.6808279,0.23
1606134838.730131,0.10
1606134838.983874,0.63
1606134844.874178,0.57
1606134845.739527,0.46
1606134846.0675998,0.27
1606134846.324318,0.35
1606134846.73755,0.58
1606134847.308823,0.25
1606134847.944774,0.51
1606134850.941094,0.52
1606134851.642578,1.57
1606134854.701961,0.46
1606134856.267127,0.31
1606134856.355662,0.33
1606134858.238997,0.37
1606134858.7716322,1.57
1606134859.66172,0.51
1606134860.415453,0.38
1606134863.455667,0.39
1606134865.709952,0.50
1606134866.859544,0.51
1606134867.0425012,0.39
1606134867.126315,0.39
1606134868.069149,0.51
1606134869.276669,0.53
1606134870.1666071,0.46
1606134870.2894871,0.43
1606134870.7912042,0.42
1606134872.326198,0.49
1606134874.685534,0.54
1606134875.241846,0.33
1606134876.039113,0.60
1606134876.58115,0.46
1606134877.099815,0.52
1606134880.6371598,0.55
1606134881.525546,0.47
1606134882.071357,0.23
1606134882.994503,0.51
1606134883.801374,0.56
1606134884.946053,0.52
1606134886.080885,0.53
1606134886.645021,0.23
1606134887.19272,0.50
1606134888.338311,0.54
1606134889.74644,0.55
1606134890.7144802,0.35
1606134892.006279,0.49
1606134893.468351,0.49
1606134893.960874,0.22
1606134894.0271769,0.23
1606134894.103198,0.33
1606134895.436974,0.48
1606134896.579013,0.49
