1606134097.784959,0.17
1606134107.597076,0.54
1606134108.896937,0.58
1606134109.667519,0.39
1606134111.2815301,0.54
1606134112.716518,1.57
1606134114.408674,0.60
1606134115.581939,0.22
1606134119.260308,0.58
1606134120.2471418,0.30
1606134121.538256,0.57
1606134122.7258182,0.62
1606134123.947996,0.59
1606134125.405853,0.58
1606134126.7195861,0.46
1606134127.4606678,0.31
1606134127.895663,0.52
1606134128.066303,0.53
1606134128.500501,0.51
1606134128.922553,0.63
1606134130.174328,0.57
1606134131.968568,0.58
1606134132.777123,0.47
1606134134.32346,0.55
1606134135.492405,0.46
1606134137.090774,0.47
1606134138.000148,0.28
1606134138.3065321,1.57
1606134139.358088,0.65
1606134139.9741461,0.11
1606134143.631344,0.62
1606134144.4473112,0.53
1606134145.635085,0.60
1606134146.963497,0.55
1606134148.4411252,0.57
1606134149.03701,0.41
1606134149.418865,0.67
1606134150.681785,0.52
1606134152.5632598,0.48
1606134153.117229,0.38
1606134154.656388,0.61
1606134155.6818109,1.57
1606134157.4287639,0.59
1606134158.1827688,1.57
1606134158.9880052,0.58
1606134160.11928,0.40
1606134160.4520571,0.17
1606134161.518023,0.60
1606134162.7544022,0.60
1606134163.43631,1.57
1606134165.545962,0.60
1606134165.76509,0.62
1606134166.300443,0.40
1606134166.6498141,0.65
1606134167.329806,1.57
1606134168.271761,0.59
1606134168.987263,0.47
1606134169.708676,0.43
1606134170.595958,0.12
1606134170.8269,0.09
1606134170.999443,0.07
1606134172.1125278,0.12
1606134173.258257,0.53
1606134174.5739899,0.54
1606134176.114027,0.61
1606134176.67453,0.36
1606134177.0833752,0.60
1606134178.389668,0.60
1606134179.541517,1.57
1606134179.9582038,0.12
1606134181.314774,1.57
1606134181.441715,1.57
1606134182.0943842,0.20
1606134189.787777,0.21
1606134191.760631,0.21
