1606134519.923753,0.32
1606134521.817549,0.22
1606134522.72013,0.11
1606134523.864347,0.56
1606134525.219276,0.48
1606134526.932718,0.58
1606134527.032402,0.58
1606134527.261589,0.58
1606134528.1054962,0.52
1606134529.406209,0.54
1606134530.67679,0.55
1606134532.501898,0.53
1606134533.385086,0.38
1606134533.712212,0.36
1606134534.4635022,0.56
1606134535.759809,0.54
1606134537.741707,1.57
1606134538.602009,0.77
1606134539.1214201,0.58
1606134540.764964,0.55
1606134542.253711,0.46
1606134543.6827378,0.47
1606134544.430464,1.57
1606134546.27373,0.55
1606134548.23663,0.53
1606134549.056206,0.39
1606134550.990525,0.57
1606134554.5703099,0.40
1606134554.846892,0.40
1606134555.351091,0.59
1606134556.6387641,0.54
1606134558.577726,0.54
1606134558.938771,0.48
1606134560.011898,0.14
1606134561.043177,0.48
1606134561.6323788,0.52
1606134562.1067169,0.54
1606134563.651413,0.56
1606134564.210326,0.52
1606134564.6651158,0.58
1606134566.714307,0.56
1606134567.110785,0.56
1606134568.542481,0.47
1606134569.944148,0.56
1606134571.15583,0.47
1606134573.648912,0.53
1606134574.454216,0.13
1606134575.20784,0.49
1606134576.5501409,0.51
1606134577.8427908,0.53
1606134579.478173,0.56
1606134580.012078,0.40
1606134580.413897,0.58
1606134582.442662,0.52
1606134583.132865,0.40
1606134583.752147,0.39
1606134584.275434,0.59
1606134585.597739,0.45
1606134586.2431722,1.57
1606134588.3694541,0.61
1606134589.792792,0.01
1606134589.969871,1.57
