1606134748.1287282,0.18
1606134752.4979541,0.50
1606134753.749677,0.56
1606134757.551599,0.52
1606134757.93996,0.36
1606134758.624156,0.49
1606134759.657002,0.48
1606134759.899446,0.30
1606134760.135068,0.34
1606134760.878269,0.45
1606134761.759996,0.60
1606134763.517622,0.44
1606134763.5763462,0.36
1606134765.412055,1.57
1606134768.557687,0.38
1606134769.081065,0.42
1606134769.483546,0.52
1606134769.539501,0.52
1606134769.773833,0.50
1606134771.76015,0.50
1606134772.732783,0.50
1606134773.366634,0.36
1606134776.058018,1.57
1606134776.82341,0.61
1606134777.485041,1.57
1606134778.2181718,0.35
1606134779.20277,0.18
1606134779.626038,0.04
1606134781.0113761,0.44
1606134781.189157,0.29
1606134781.377262,0.27
1606134783.15798,0.52
1606134783.404348,0.36
1606134783.8724532,0.36
1606134783.915961,0.56
1606134784.170951,0.41
1606134785.00179,0.45
1606134785.554139,0.32
1606134789.1088068,0.53
1606134791.3905878,0.44
1606134791.593657,0.28
1606134791.76202,0.42
1606134793.263647,0.44
1606134794.506251,0.52
1606134795.334791,0.49
1606134797.872076,0.55
1606134798.708715,0.53
1606134800.1017668,0.51
1606134801.355842,0.51
1606134803.856114,0.52
1606134804.985921,0.56
1606134807.4183428,0.49
1606134809.3334122,0.35
1606134813.242365,0.26
1606134813.7230248,0.26
1606134813.9219358,0.26
1606134814.185722,0.27
1606134814.370919,0.27
