1605811916.147437,0.31
1605811918.39342,0.36
1605811919.273636,0.63
1605811920.470401,0.42
1605811920.780156,0.50
1605811921.352958,0.60
1605811921.752699,0.68
1605811923.440311,0.38
1605811925.539874,0.60
1605811927.181621,0.43
1605811927.324754,0.45
1605811928.095058,0.39
1605811928.263341,0.40
1605811928.76464,0.69
1605811929.4883358,0.55
1605811929.777385,0.65
1605811930.784131,0.38
1605811932.124128,0.63
1605811932.943346,0.39
1605811933.3469892,0.70
1605811934.4148831,0.43
1605811935.671042,0.69
1605811936.424614,0.46
1605811937.377862,0.71
1605811938.7644942,0.50
1605811939.601804,0.67
1605811940.218522,0.53
1605811941.7344031,0.52
1605811942.58708,0.50
1605811943.008136,0.63
1605811943.871289,0.32
1605811947.109024,0.37
1605811948.152426,0.65
1605811948.7190359,0.63
1605811949.21395,0.72
1605811950.268926,0.41
1605811950.700588,0.43
1605811951.761101,0.33
1605811953.220356,0.39
1605811954.147604,0.63
1605811954.653034,0.59
1605811954.908865,0.52
1605811955.34974,0.67
1605811956.146017,0.44
1605811956.500972,0.72
1605811957.2776031,0.38
1605811957.695492,0.65
1605811958.788459,0.52
1605811960.203716,0.65
1605811960.71771,0.66
1605811961.3303611,0.60
1605811962.629141,0.69
1605811963.788411,0.75
1605811965.412993,0.30
1605811965.8048482,0.67
1605811966.613664,0.40
1605811967.01342,0.64
1605811968.084768,0.43
1605811968.699161,0.45
1605811969.066062,0.23
1605811969.245758,0.30
1605811970.202048,0.44
1605811970.853355,0.66
1605811971.212561,0.66
1605811972.105723,0.55
1605811974.3058481,0.65
1605811975.219424,0.52
1605811978.270167,0.63
1605811982.1632829,0.57
1605811982.8345668,0.52
1605811983.470304,0.50
1605811984.371525,0.46
1605811985.015231,0.71
1605811988.9817011,0.29
