1605806989.0276532,1.46
1605806990.253484,1.47
1605806991.491033,1.46
1605806992.633388,1.61
1605806993.9473221,1.63
1605806995.703663,1.66
1605806996.7115011,1.64
1605806997.530879,1.63
1605806997.9450848,1.46
1605806999.101231,1.72
1605806999.7586281,1.79
1605807004.3156412,1.68
1605807004.482668,1.62
1605807007.8652658,1.66
1605807009.3333929,1.64
1605807012.622676,1.46
1605807013.213954,1.67
1605807013.636529,1.60
1605807014.597475,1.47
1605807015.896627,1.70
1605807016.8639538,1.50
1605807017.8996322,1.74
1605807018.383327,1.62
1605807018.568043,1.68
1605807019.653014,1.67
1605807020.1095638,1.65
1605807021.057315,1.73
1605807021.532303,1.71
1605807022.758687,1.45
1605807024.306992,1.47
1605807025.233021,1.68
1605807026.1163259,1.74
1605807026.871487,1.63
1605807027.359623,1.51
1605807027.981354,1.46
1605807028.321406,1.38
1605807028.879482,1.32
1605807030.1005409,1.35
1605807035.650474,1.68
1605807036.368928,1.64
1605807037.499317,1.67
1605807038.418588,1.66
1605807039.378021,1.64
1605807039.834385,1.67
1605807040.869322,1.50
1605807041.117734,1.82
1605807042.139455,1.46
1605807042.577897,1.69
1605807046.2838778,1.48
1605807046.853764,1.51
1605807047.934719,1.67
1605807048.172068,1.78
1605807052.184413,1.49
