1605807099.589738,1.71
1605807099.832248,1.80
1605807100.7780302,1.85
1605807100.919044,1.92
1605807101.973388,1.82
1605807103.2053509,1.96
1605807109.067492,1.72
1605807115.970266,2.11
1605807118.036484,1.77
1605807119.045846,2.07
1605807120.130044,2.05
1605807122.908622,1.77
1605807124.869029,1.98
1605807126.579903,2.00
1605807127.0356648,1.77
1605807127.802381,1.89
1605807128.72386,1.93
1605807129.8898911,1.67
1605807130.271581,1.82
1605807131.122158,1.89
1605807131.708011,1.85
1605807132.0961401,1.87
1605807132.7234502,1.80
1605807133.3200488,1.78
1605807133.955296,1.80
1605807134.4733582,1.93
1605807135.4965131,1.77
1605807138.079116,1.99
1605807138.948231,2.17
1605807140.2266319,2.08
1605807141.505836,1.69
1605807143.2688398,2.03
1605807148.610424,1.71
1605807149.962037,1.85
1605807150.515393,1.89
1605807151.898787,1.91
1605807153.315136,1.79
1605807153.7134762,1.91
1605807154.7126899,1.98
1605807155.1759639,2.02
1605807158.201785,1.96
1605807159.447339,1.87
1605807160.586077,1.74
1605807164.129515,2.06
1605807165.907186,2.15
1605807166.8163662,1.98
1605807167.436602,1.90
1605807168.9652128,1.90
1605807169.967637,1.90
1605807171.829531,2.09
1605807172.672448,2.12
1605807172.8816268,2.15
1605807173.218297,2.00
1605807174.195646,2.00
1605807175.377669,2.04
1605807176.363584,1.88
1605807178.811212,1.95
1605807179.9070451,1.96
1605807182.548993,1.99
