1605807759.307571,1.67
1605807760.379597,1.65
1605807761.945348,1.48
1605807762.5689962,1.45
1605807762.944309,1.51
1605807763.0316749,1.65
1605807763.4522822,1.72
1605807764.266922,1.67
1605807764.5085409,1.68
1605807764.9421089,1.65
1605807766.1705,1.67
1605807766.487724,1.75
1605807767.706539,1.66
1605807771.396035,1.72
1605807771.8871412,1.71
1605807774.927843,1.69
1605807775.803531,1.65
1605807776.615843,1.73
1605807780.712908,1.64
1605807781.3008268,1.73
1605807782.2568471,1.63
1605807782.915267,1.68
1605807783.893685,1.66
1605807784.9655309,1.68
1605807785.960653,1.46
1605807786.4466848,1.71
1605807787.064817,1.69
1605807787.34306,1.63
1605807788.369122,1.72
1605807789.248283,1.71
1605807789.833056,1.72
1605807790.0794828,1.70
1605807790.651326,1.68
1605807791.139681,1.76
1605807793.2943249,1.65
1605807793.89506,1.71
1605807794.3749099,1.75
1605807795.3382988,1.63
1605807795.903649,1.69
1605807796.4101708,1.77
1605807796.816261,1.69
1605807797.820531,1.76
1605807798.6332219,1.70
1605807798.872101,1.37
1605807799.201247,1.35
1605807799.638516,1.66
1605807800.190562,1.78
1605807801.199764,1.53
1605807801.6865852,1.64
1605807803.047582,1.76
1605807803.3528588,1.82
1605807805.1858308,1.78
1605807806.0288541,1.67
1605807806.5126,1.73
1605807807.501371,1.69
1605807808.133079,1.52
1605807811.48575,1.59
1605807812.267624,1.70
1605807867.86557,1.67
1605807868.942722,1.67
1605807869.436234,1.82
1605807870.4287438,1.68
1605807871.234522,1.70
1605807871.586478,1.65
1605807872.1112928,1.72
1605807872.642006,1.72
1605807873.5978339,1.73
1605807874.524461,1.50
1605807875.23072,1.50
1605807924.687716,1.95
1605807925.8659441,1.51
1605807926.5172212,2.10
1605807927.452202,1.84
1605807928.075267,1.80
1605807929.032741,1.64
1605807929.987423,1.64
1605807933.196962,1.85
1605807934.129144,1.66
1605807934.8257651,1.95
1605807935.180643,1.99
1605807936.061119,1.84
1605807939.260095,1.61
