1605808859.849222,1.78
1605808865.556153,1.71
1605808866.43243,1.65
1605808867.184895,1.74
1605808867.580986,1.40
1605808868.146942,1.61
1605808868.788991,1.42
1605808869.169557,1.52
1605808869.647348,1.45
1605808870.76811,1.36
1605808871.52971,1.28
1605808872.1760929,1.26
1605808872.684486,1.32
1605808873.814712,1.64
1605808874.853295,1.70
1605808875.321182,1.65
1605808875.917672,1.53
1605808876.067512,1.59
1605808876.989023,1.44
1605808877.634975,1.41
1605808877.974269,1.36
1605808879.193347,0.97
1605808880.093503,1.31
1605808880.7414641,1.31
1605808880.815582,1.34
1605808881.0058382,1.23
1605808881.763406,1.48
1605808882.8574982,1.29
1605808883.717168,1.50
1605808885.009171,1.28
1605808885.41369,1.35
1605808886.250143,1.32
1605808887.344929,1.36
1605808887.676398,1.39
1605808888.3460732,1.39
1605808889.009095,1.29
1605808889.2191029,1.20
1605808889.531435,1.20
1605808890.2339041,1.25
1605808891.050161,1.46
1605808892.388144,1.43
1605808893.167941,1.36
1605808893.334615,1.40
1605808893.636102,1.33
1605808893.891532,1.37
1605808894.601855,1.34
1605808895.448372,1.36
1605808895.798794,1.33
1605808896.560383,1.27
1605808897.377168,1.26
1605808897.910378,1.42
1605808898.593445,1.33
1605808899.0718238,1.38
1605808899.626055,1.72
1605808899.922459,1.39
1605808900.513469,1.29
1605808901.598874,1.32
1605808903.7709901,1.28
1605808904.267902,1.35
1605808904.975052,1.38
1605808905.17506,1.32
1605808905.48892,1.21
1605808906.243948,1.21
1605808906.513737,1.36
1605808906.8145669,1.30
1605808907.0634398,1.30
1605808908.352183,1.25
1605808909.587939,1.36
1605808910.120836,1.36
1605808911.426317,1.24
1605808911.595156,1.29
1605808912.6574001,1.35
1605808913.2705762,1.33
1605808913.643147,1.27
1605808914.272853,1.70
1605808915.427083,1.25
1605808916.320611,1.37
1605808917.658912,1.34
1605808924.019285,1.67
1605808924.819345,1.34
1605808926.830697,1.34
1605808929.298468,1.40
1605808931.184006,1.43
