1605808285.3893702,1.82
1605808286.049946,1.80
1605808288.5249321,1.82
1605808291.558362,1.67
1605808293.0289779,2.06
1605808293.949876,2.01
1605808295.486896,1.88
1605808296.036574,1.88
1605808296.2257988,1.98
1605808296.6947641,1.93
1605808297.261137,1.85
1605808300.731904,1.88
1605808300.989561,2.02
1605808305.127446,1.64
1605808305.544485,1.68
1605808306.0501828,1.77
1605808307.030921,1.74
1605808307.4044979,1.74
1605808307.699039,1.81
1605808317.763822,1.73
1605808320.158865,1.66
1605808322.866394,1.74
1605808323.2301052,1.82
1605808324.3040168,1.69
1605808324.8595378,1.81
1605808326.273689,1.72
1605808326.929203,1.74
1605808327.714987,1.62
1605808328.093601,1.78
1605808330.198098,1.64
1605808331.5337548,1.87
1605808332.956823,1.77
1605808334.288661,1.74
1605808335.841385,1.68
1605808336.386816,1.77
1605808338.182289,1.88
1605808339.2367082,1.77
1605808341.035276,1.87
1605808341.867053,1.88
1605808342.292299,1.76
1605808342.7014568,1.85
1605808343.814894,1.71
1605808344.2216132,1.89
1605808345.199405,1.76
1605808345.9912581,1.78
1605808348.403878,1.69
1605808349.562606,1.94
1605808350.4691699,1.76
1605808351.1936378,1.89
1605808352.314163,1.70
1605808353.247433,1.85
1605808353.847878,1.91
1605808354.203786,1.78
1605808354.772257,1.93
1605808355.257327,2.00
1605808355.640179,1.92
1605808356.384425,1.83
1605808357.340406,1.68
1605808358.4110138,1.74
1605808359.686878,1.54
1605808361.923157,1.40
1605808362.643135,1.40
1605808362.8545291,1.71
1605808363.8335319,1.70
1605808364.701589,1.39
1605808365.830286,1.78
1605808366.413753,1.89
1605808367.4016798,1.68
1605808368.303587,1.27
1605808369.529655,1.80
1605808369.998923,1.88
1605808370.972345,1.73
1605808372.413453,1.27
1605808374.126351,1.50
1605808375.5625331,1.27
1605808376.765169,1.80
1605808380.181103,1.83
1605808381.606642,1.70
1605808382.7317681,1.34
1605808383.5883899,1.34
1605808383.846263,1.37
1605808384.998583,1.66
1605808385.787022,1.93
1605808386.75204,1.67
