1605808419.6035368,1.69
1605808420.441382,1.87
1605808421.046941,1.88
1605808421.5991192,1.88
1605808421.912249,1.85
1605808422.608856,1.81
1605808423.411346,1.89
1605808424.5499678,1.98
1605808425.995926,2.00
1605808427.0200949,1.65
1605808427.986634,1.97
1605808429.115757,2.16
1605808430.108066,2.01
1605808430.497101,1.98
1605808431.1485372,1.91
1605808432.1939662,1.95
1605808434.0303411,1.97
1605808434.3298938,1.83
1605808435.015389,1.83
1605808436.2344582,1.81
1605808437.105591,1.85
1605808437.559104,2.01
1605808438.516374,1.68
1605808440.273578,2.01
1605808441.297585,1.62
1605808441.756248,1.88
1605808442.329098,1.93
1605808442.834223,1.89
1605808443.555049,1.97
1605808443.9446511,1.97
1605808444.480294,1.84
1605808445.107084,1.28
1605808446.0491378,1.24
1605808447.547606,1.81
1605808447.972739,1.86
1605808448.776243,1.71
1605808449.6945379,1.76
1605808450.150777,1.86
1605808451.122967,1.65
1605808451.4611042,1.74
1605808452.489353,1.69
1605808453.012602,1.72
1605808453.182633,1.69
1605808453.820669,1.70
1605808455.3503098,1.68
1605808456.402036,1.85
1605808457.0158982,1.83
1605808457.3817291,1.62
1605808457.763032,1.61
1605808458.156856,1.70
1605808458.775003,1.75
1605808459.725761,1.66
1605808460.275311,1.71
1605808461.247997,1.70
1605808461.82317,1.74
1605808462.749886,1.66
1605808463.333932,1.37
1605808464.293986,1.72
1605808464.801043,1.70
1605808469.054843,1.61
1605808469.650791,1.43
1605808470.595215,1.75
1605808471.186496,1.78
1605808472.115366,1.68
1605808476.117494,1.46
1605808477.41771,1.67
1605808477.9660401,1.68
1605808478.3745668,1.71
1605808479.255575,1.71
1605808480.0395021,1.69
1605808481.7339818,1.79
1605808483.217193,1.69
1605808484.796413,1.77
1605808486.609897,1.72
1605808489.0004742,1.67
1605808489.614903,1.64
1605808491.5580008,1.64
1605808492.002856,1.57
1605808492.892707,1.53
1605808493.939441,1.63
1605808494.115805,1.88
1605808495.248087,1.78
1605808498.8925922,1.73
