1605808642.263925,1.72
1605808643.25564,1.79
1605808643.8538072,1.77
1605808644.246699,1.51
1605808644.641267,1.51
1605808645.049716,1.51
1605808645.3690932,1.42
1605808646.112503,1.26
1605808646.783038,1.29
1605808647.030619,1.22
1605808647.34743,1.41
1605808647.8473501,1.45
1605808647.918127,1.45
1605808648.1859531,1.44
1605808649.072206,1.33
1605808649.884507,1.20
1605808650.999985,1.33
1605808652.4535522,1.33
1605808653.037931,1.31
1605808653.726112,1.30
1605808654.295205,1.41
1605808655.258841,1.39
1605808656.175305,1.27
1605808657.306327,1.51
1605808657.735955,1.51
1605808657.963545,1.41
1605808658.6691022,1.45
1605808659.320611,1.47
1605808659.792328,1.59
1605808660.0107698,1.46
1605808660.437508,1.71
1605808660.910604,1.41
1605808661.069705,1.38
1605808664.337419,1.41
1605808665.297618,1.42
1605808666.667531,1.62
1605808667.157669,1.37
1605808667.453045,1.36
1605808668.3029492,1.41
1605808669.039857,1.43
1605808669.4710789,1.41
1605808670.281489,1.40
1605808670.8654232,1.37
1605808672.591477,1.71
1605808674.139028,1.52
1605808674.4851918,1.36
1605808674.803104,1.44
1605808675.7410161,1.91
1605808677.269778,1.51
1605808678.256712,1.67
1605808679.7711859,1.34
1605808680.4447029,1.45
1605808681.057027,1.45
1605808681.925214,1.63
1605808682.6098518,1.76
1605808685.546871,1.55
1605808686.976181,1.27
1605808687.829474,1.72
1605808689.726159,1.77
1605808690.131039,1.79
1605808692.080629,1.42
1605808692.5789561,1.37
1605808693.6193569,1.52
