1605807532.69379,1.68
1605807533.1787689,1.67
1605807533.690869,1.53
1605807533.903405,1.68
1605807535.3055518,1.49
1605807536.7218711,1.64
1605807537.510284,1.54
1605807537.801402,1.74
1605807538.707947,1.47
1605807539.0663419,1.74
1605807539.994237,1.45
1605807540.681102,1.83
1605807541.614624,1.84
1605807541.9603798,2.09
1605807543.1380281,2.02
1605807544.13538,1.69
1605807544.987551,1.86
1605807545.311546,1.87
1605807545.907988,1.92
1605807546.16226,1.94
1605807546.815687,1.81
1605807547.439413,1.92
1605807548.079155,1.98
1605807548.36923,1.90
1605807548.975991,1.92
1605807549.594154,1.94
1605807551.1441128,2.06
1605807551.4232042,2.20
1605807552.292895,1.76
1605807552.717927,1.93
1605807553.669775,1.71
1605807554.2117171,2.03
1605807554.685516,2.07
1605807554.894119,1.91
1605807555.381045,1.95
1605807556.3016489,1.76
1605807556.678991,1.89
1605807557.576319,1.72
1605807557.927982,2.03
1605807559.158182,1.74
1605807559.7832189,1.89
1605807560.6530619,1.96
1605807560.887842,1.98
1605807561.126098,1.95
1605807565.048121,1.95
1605807566.233501,1.97
1605807567.3969111,2.08
1605807568.326633,1.63
1605807569.9671931,2.01
1605807571.0139189,1.74
1605807571.3867898,1.96
1605807572.271008,1.73
1605807574.0691001,1.99
1605807575.400508,1.77
1605807575.603105,1.70
1605807576.227552,1.64
1605807576.839197,2.09
1605807586.0170271,1.95
1605807587.103866,1.37
1605807587.4613812,1.67
1605807588.348979,1.48
1605807588.9208572,1.74
1605807589.257289,1.61
1605807589.832651,1.43
1605807590.081918,1.36
1605807590.565034,1.30
1605807591.064981,1.50
1605807591.310944,1.73
1605807592.598037,1.52
1605807593.359248,1.40
1605807594.1421099,1.46
1605807594.513969,1.43
1605807595.4430609,1.41
1605807596.5828102,1.39
1605807597.532114,1.37
1605807598.457226,1.32
1605807598.8965251,1.33
1605807599.3606982,1.40
1605807599.697034,1.46
1605807600.437136,1.78
1605807600.915141,1.73
1605807601.510425,1.80
