1605809484.6088982,1.68
1605809485.3509,1.60
1605809486.707386,1.39
1605809488.07101,1.79
1605809489.240318,1.17
1605809489.886278,1.35
1605809490.3021598,1.29
1605809490.9791129,1.36
1605809491.41822,1.42
1605809492.445479,1.71
1605809495.5428832,1.15
1605809495.828674,1.14
1605809496.165268,1.47
1605809496.731724,1.48
1605809497.260285,1.36
1605809498.311527,1.43
1605809498.6358368,1.36
1605809499.409285,1.24
1605809500.368417,1.17
1605809500.957715,1.21
1605809502.4815412,1.20
1605809502.82862,1.28
1605809503.788265,1.77
1605809504.922387,1.38
1605809505.262292,1.11
1605809506.200027,1.15
1605809506.788621,1.51
1605809507.594409,1.51
1605809507.867604,1.53
1605809508.330467,1.44
1605809509.047532,1.38
1605809509.8997009,1.25
1605809510.255682,1.52
1605809511.3904908,1.34
1605809512.523587,1.01
1605809513.542939,1.03
1605809514.157394,0.94
1605809515.408582,1.41
1605809516.111066,1.32
1605809516.5053701,1.40
1605809517.539307,1.39
1605809518.573965,1.46
1605809519.316097,1.31
1605809519.6152902,1.31
1605809520.298728,1.35
1605809520.434497,1.35
1605809521.417449,1.22
1605809521.717355,1.38
1605809522.446849,1.41
1605809522.959821,1.16
1605809523.370713,1.19
1605809525.103292,1.47
1605809525.453612,1.47
1605809525.828377,1.50
1605809525.929814,1.47
1605809526.468241,1.38
1605809527.128771,1.60
1605809527.748969,1.44
1605809528.1851258,1.41
1605809528.591882,1.33
1605809529.8251278,1.49
1605809531.971961,1.39
1605809532.813971,1.31
1605809533.807515,1.30
1605809534.915873,1.36
1605809535.968022,1.52
1605809536.581028,1.33
1605809537.352059,1.39
1605809537.650573,1.66
1605809538.52316,1.44
1605809539.4398458,1.22
1605809543.970026,1.42
