1605809994.635891,1.69
1605809995.228708,1.86
1605809996.2231638,2.13
1605809997.6982532,2.18
1605809997.822685,2.36
1605809998.406573,1.99
1605809998.9430962,2.09
1605809999.7477372,1.89
1605810000.8538759,2.07
1605810001.5479019,1.93
1605810002.204504,2.01
1605810002.6058571,1.92
1605810002.909083,1.95
1605810003.588507,1.94
1605810004.224742,2.14
1605810004.8267798,1.87
1605810005.825106,2.20
1605810006.2911339,2.19
1605810006.903414,2.41
1605810007.147028,2.25
1605810007.788768,2.20
1605810008.1492548,2.21
1605810008.465451,2.25
1605810008.8293781,2.15
1605810009.362425,2.06
1605810010.282604,2.08
1605810010.655904,2.06
1605810011.3777401,1.73
1605810012.141737,2.03
1605810012.622056,1.94
1605810013.692888,2.16
1605810014.587282,2.28
1605810015.19788,2.00
1605810015.607121,2.27
1605810017.351299,2.13
1605810017.4239202,2.12
1605810018.475191,1.84
1605810018.776412,2.02
1605810019.537652,1.81
1605810020.438758,2.10
1605810021.5936482,1.80
1605810022.756753,2.07
1605810023.1895812,1.83
1605810024.4455302,2.08
1605810025.652568,1.86
1605810025.974637,2.17
1605810026.3311381,2.20
1605810026.63051,2.08
1605810027.022621,2.05
1605810027.431398,2.01
1605810028.186541,1.83
1605810029.3342028,2.11
1605810030.253691,1.71
1605810031.4820402,2.11
1605810031.94084,2.14
1605810032.542987,2.03
1605810033.025975,1.93
1605810033.633913,1.93
1605810034.2482061,1.80
1605810035.009572,1.84
1605810036.1463091,1.67
1605810036.5987918,1.63
1605810037.284336,2.05
1605810037.631745,1.98
1605810038.170045,1.81
1605810039.67358,1.69
