1605811291.62577,0.22
1605811291.814089,0.34
1605811292.825564,0.31
1605811293.331379,0.45
1605811295.005291,0.33
1605811295.983127,0.70
1605811297.182148,0.34
1605811297.8575969,0.51
1605811298.517607,0.34
1605811300.0220108,0.36
1605811301.291449,0.62
1605811302.130441,0.41
1605811302.991455,0.69
1605811304.009965,0.51
1605811305.372925,0.65
1605811309.1453838,0.43
1605811309.473469,0.68
1605811310.339089,0.34
1605811310.8486762,0.63
1605811313.437723,0.34
1605811313.681209,0.44
1605811314.434706,0.46
1605811316.3449101,0.62
1605811316.774422,0.64
1605811317.430954,0.61
1605811318.649986,0.29
1605811319.2576718,0.58
1605811320.2002518,0.60
1605811320.578905,0.75
1605811321.624846,0.39
1605811322.1564171,0.55
1605811323.672128,0.34
1605811325.008184,0.57
1605811326.048981,0.62
1605811326.3397918,0.64
1605811327.292599,0.40
1605811328.273389,0.58
1605811329.108809,0.63
1605811329.20007,0.64
1605811330.1883872,0.35
1605811330.716148,0.53
1605811331.725771,0.42
1605811332.5488582,0.70
1605811333.3963132,0.35
1605811333.876044,0.35
1605811334.3585532,0.17
1605811335.244,0.64
1605811336.785281,0.37
1605811337.036452,0.17
1605811337.4070232,0.15
1605811338.751589,0.63
1605811339.1399639,0.64
1605811339.5487611,0.60
1605811340.860915,0.38
1605811341.604806,0.24
1605811341.972773,0.35
1605811342.653292,0.57
1605811343.853556,0.38
1605811344.137624,0.63
1605811345.139383,0.41
1605811346.088852,0.62
1605811349.07601,0.28
1605811350.001638,0.50
1605811350.6074848,0.52
1605811351.533142,0.62
1605811352.245672,0.39
1605811352.533945,0.63
1605811354.603529,0.41
1605811355.269003,0.61
1605811356.577323,0.41
1605811361.185855,0.62
1605811372.1962051,0.39
1605811375.565353,0.39
1605811376.1098828,0.34
1605811376.901658,0.66
1605811377.951107,0.34
1605811378.28224,0.72
1605811379.488679,0.31
1605811380.357748,0.42
1605811380.8539991,0.32
1605811381.6388931,0.71
1605811381.791648,0.72
1605811382.9706829,0.40
1605811383.4880462,0.64
1605811384.7192378,0.48
1605811385.279627,0.57
1605811386.174575,0.43
1605811386.6747751,0.69
1605811387.8258429,0.27
1605811388.428,0.55
1605811388.761214,0.66
1605811388.9505448,0.62
1605811389.3912928,0.77
1605811390.547799,0.31
1605811390.9844851,0.66
