1605809897.855024,1.68
1605809898.14016,1.75
1605809899.352094,1.64
1605809899.791361,1.98
1605809900.222192,1.99
1605809902.233738,1.81
1605809903.068883,1.95
1605809903.420927,1.98
1605809903.575558,2.06
1605809904.2120478,1.97
1605809904.394228,1.89
1605809904.7155619,1.99
1605809905.12714,1.95
1605809905.530646,1.91
1605809906.550658,2.13
1605809907.761724,1.98
1605809909.222764,2.20
1605809910.441674,1.68
1605809911.462195,2.09
1605809912.9413528,1.96
1605809913.385376,1.97
1605809914.818986,1.87
1605809916.078994,1.89
1605809917.819346,2.15
1605809918.1436129,2.29
1605809919.0479429,2.33
1605809919.765871,1.80
1605809920.272177,1.74
1605809920.72049,1.71
1605809922.162061,2.01
1605809923.057468,1.49
1605809923.347862,1.81
1605809925.1881459,1.80
1605809926.109838,1.78
1605809926.36238,2.05
1605809927.182753,1.80
1605809927.456176,1.93
1605809928.25915,1.89
1605809929.2078998,1.88
1605809929.5203211,2.05
1605809930.415201,2.01
1605809931.1874619,1.83
1605809931.449467,1.92
1605809932.359904,1.81
1605809932.6829598,2.06
1605809933.4833431,2.06
1605809934.8199801,1.82
1605809936.029772,1.79
1605809943.944947,1.70
1605809944.540892,1.77
1605809945.265567,1.80
1605809945.987094,1.92
1605809946.422126,1.96
1605809949.705774,1.83
1605809950.379101,2.29
1605809950.86507,2.29
1605809952.2700758,2.04
1605809952.881151,2.07
1605809953.3195891,1.87
1605809954.315447,1.94
1605809954.721824,1.88
1605809956.532493,2.05
1605809957.014518,2.06
1605809957.701219,2.00
1605809957.925141,1.84
1605809959.5960908,1.97
1605809960.1590002,2.12
1605809960.832709,2.13
1605809961.136339,1.85
1605809964.479649,1.80
