1606134201.3666382,0.21
1606134209.283637,0.25
1606134209.737241,0.27
1606134210.435116,0.54
1606134211.8153012,0.57
1606134212.461195,0.04
1606134213.077329,0.60
1606134214.493542,0.57
1606134215.116978,0.44
1606134215.615037,0.41
1606134215.90868,0.26
1606134216.7710779,0.59
1606134218.18892,0.54
1606134218.3301601,0.54
1606134219.114431,0.41
1606134219.3183382,0.20
1606134220.46507,0.56
1606134221.4366431,0.36
1606134221.874769,0.45
1606134223.003207,0.59
1606134224.4007502,0.28
1606134225.9707341,0.48
1606134227.786453,0.54
1606134228.2318,0.41
1606134231.408282,0.44
1606134232.9698281,0.45
1606134233.8722932,0.71
1606134234.461419,0.66
1606134235.1124191,0.53
1606134236.1371698,0.41
1606134237.510373,0.60
1606134238.1611168,0.06
1606134239.560062,0.62
1606134240.7187579,0.23
1606134242.140806,0.62
1606134244.151669,0.22
1606134244.504447,0.29
1606134246.152299,0.58
1606134246.6220212,0.31
1606134246.930023,0.59
1606134248.1330292,0.56
1606134249.524852,0.56
1606134250.616299,0.49
1606134251.840554,0.58
1606134253.590857,0.53
1606134257.786664,0.18
1606134258.062504,0.43
1606134259.648043,0.61
1606134259.715737,0.63
1606134260.6006532,0.47
1606134260.787872,0.27
1606134261.9841962,0.58
1606134263.235389,0.53
1606134264.883622,0.51
1606134265.806735,0.35
1606134267.021187,0.51
1606134268.415303,0.57
1606134269.040223,0.05
1606134270.092978,0.57
1606134271.420699,0.49
1606134272.4686332,0.54
1606134273.2213361,1.57
1606134273.917221,0.51
1606134275.417873,0.51
1606134276.669348,1.57
1606134278.805481,0.59
