1605807211.7264068,1.73
1605807213.5375009,1.74
1605807213.6675751,1.72
1605807215.046583,1.66
1605807215.1956632,1.68
1605807216.186547,1.53
1605807216.631567,1.64
1605807217.583352,1.69
1605807218.045783,1.65
1605807219.432312,1.67
1605807220.936815,1.43
1605807221.821871,1.72
1605807222.392949,1.80
1605807309.842798,1.72
1605807310.636884,1.68
1605807311.1067631,1.73
1605807312.134735,1.64
1605807312.744043,1.71
1605807313.697553,1.46
1605807314.670329,1.75
1605807323.7549062,1.71
1605807324.5509388,1.75
1605807325.148291,1.70
1605807326.258152,1.43
1605807326.880934,1.48
1605807328.125809,1.40
1605807328.257725,1.39
1605807329.1468952,1.50
1605807329.4889972,1.52
1605807329.939426,1.51
1605807331.867519,1.42
1605807337.6295621,1.73
1605807338.231731,1.68
1605807339.77124,1.43
1605807339.932121,1.63
1605807340.951359,1.50
1605807341.318478,1.69
1605807342.8530922,1.67
1605807344.1741178,1.66
1605807345.0821319,1.52
1605807345.6154711,1.65
1605807346.073914,1.68
1605807346.9379368,1.72
1605807348.218802,1.66
1605807348.710986,1.51
1605807349.168119,1.42
1605807349.751953,1.75
1605807350.8340878,1.56
1605807352.0687108,1.41
1605807352.229376,1.89
1605807353.5941691,1.78
1605807353.9008472,1.83
1605807355.145008,1.60
1605807355.984425,1.83
1605807356.446464,2.06
1605807357.51904,1.70
1605807358.212009,1.96
1605807361.6152372,1.96
1605807361.94678,2.02
1605807362.508224,2.04
1605807363.327682,1.98
1605807364.060512,1.82
1605807367.7846038,1.69
1605807368.1752589,1.83
1605807369.287315,1.68
1605807369.685597,1.96
1605807370.856171,2.00
1605807372.446699,1.93
1605807372.943993,1.95
1605807373.340543,1.93
1605807373.921382,2.06
1605807374.984359,2.17
1605807375.9041479,1.87
1605807376.4347441,1.84
1605807377.345828,1.73
1605807377.6871092,1.90
1605807378.633196,1.76
1605807379.4520478,2.04
1605807380.2591949,2.10
1605807380.6185348,2.09
1605807381.2465348,2.13
1605807381.5778828,1.84
1605807381.8733099,1.70
1605807382.8234398,1.74
1605807383.397759,1.98
1605807383.904947,2.00
1605807384.330861,1.90
1605807384.578455,1.86
1605807385.592764,1.71
1605807386.5145202,2.06
1605807387.455859,2.02
1605807388.61619,1.73
1605807388.870165,1.82
1605807389.644064,1.80
1605807389.750865,1.80
1605807390.129059,2.02
1605807391.3847418,1.97
1605807392.328584,1.79
1605807392.7904909,2.04
1605807393.730071,1.80
1605807394.247391,1.91
1605807395.3976362,1.64
