1606135220.1709208,0.21
1606135230.903253,0.34
1606135231.743076,0.30
1606135232.666184,0.25
1606135233.269378,1.57
1606135236.720472,1.57
1606135237.791117,0.43
1606135238.489666,0.22
1606135242.379622,1.57
1606135243.019844,0.38
1606135245.1104288,1.57
1606135245.563714,1.57
1606135246.198143,0.18
1606135247.376927,0.50
1606135247.719244,0.40
1606135247.955307,0.37
1606135249.380245,0.46
1606135249.9997098,0.14
1606135250.341158,0.64
1606135253.5197,0.49
1606135254.77907,0.54
1606135255.974136,0.54
1606135256.2577422,0.42
1606135257.032096,0.52
1606135257.338379,0.41
1606135259.13246,0.51
1606135261.221386,0.51
1606135261.462661,0.36
1606135262.046954,0.28
1606135262.335089,0.52
1606135263.0810869,0.50
1606135264.3644621,0.43
1606135265.566392,0.45
1606135265.646038,0.40
1606135267.1280398,0.38
1606135269.415638,0.50
1606135270.344396,0.42
1606135271.579448,0.45
1606135272.04429,0.41
1606135274.504561,0.51
1606135274.567203,0.46
1606135274.638,0.43
1606135276.1741781,0.43
1606135276.2390242,0.52
1606135277.6008599,0.46
1606135277.793942,0.39
1606135279.033788,0.36
1606135279.699703,0.36
1606135282.932696,0.35
1606135283.1162891,0.17
1606135283.885678,1.57
1606135284.37823,0.51
1606135284.603819,0.34
1606135285.126134,0.36
1606135289.707011,0.46
1606135289.857098,0.42
1606135291.3659148,0.49
1606135292.453353,0.44
1606135293.341815,0.53
1606135294.629875,0.42
1606135295.4540002,0.13
1606135296.467992,0.26
1606135299.876267,0.28
1606135301.704521,0.27
1606135305.970381,0.28
1606135306.608829,0.28
