1606135113.389974,0.26
1606135116.857155,0.45
1606135118.31604,0.44
1606135119.5228028,0.53
1606135120.851737,0.46
1606135121.6755111,0.50
1606135121.7944179,0.43
1606135121.98234,0.42
1606135122.5744488,0.41
1606135123.873813,0.37
1606135127.802506,0.47
1606135129.137013,0.54
1606135130.567932,0.47
1606135130.971116,0.48
1606135133.3399029,0.43
1606135134.0905678,1.57
1606135134.61655,0.49
1606135135.780999,0.37
1606135136.0877829,0.37
1606135137.1119099,0.24
1606135137.746403,0.10
1606135138.260093,0.07
1606135138.452113,0.01
1606135138.7602172,0.34
1606135139.295946,0.11
1606135140.8649569,0.45
1606135141.406451,0.18
1606135141.936497,0.48
1606135142.563704,1.57
1606135143.1100879,0.46
1606135145.612331,0.45
1606135147.771521,0.48
1606135148.322541,0.38
1606135149.9214349,0.48
1606135150.274152,0.47
1606135154.280828,0.42
1606135155.4984891,1.57
1606135159.5317938,0.53
1606135159.8714828,0.49
1606135160.358794,0.70
1606135161.623856,0.73
1606135161.8404639,0.63
1606135162.346845,0.44
1606135162.916031,0.11
1606135163.4022431,0.60
1606135163.718034,0.43
1606135164.460861,0.51
1606135165.515913,0.52
1606135167.765524,0.41
1606135169.616382,0.54
1606135169.7525172,0.42
1606135170.189502,0.50
1606135170.311071,0.64
1606135170.6645179,0.55
1606135171.227606,0.75
1606135172.336575,0.55
1606135174.859065,0.29
1606135176.639503,0.26
1606135177.628156,0.49
1606135178.174548,0.40
1606135179.508915,0.43
1606135188.513377,0.26
1606135189.161236,0.56
1606135191.693936,0.26
