1605808147.164356,1.79
1605808150.93404,1.65
1605808152.525486,1.73
1605808156.625377,1.78
1605808157.2421608,1.84
1605808158.517347,1.81
1605808159.784771,1.98
1605808160.709373,1.74
1605808161.285845,1.98
1605808161.729106,1.95
1605808164.908509,1.75
1605808165.533254,1.68
1605808165.6765518,1.63
1605808166.733228,1.72
1605808167.577843,1.93
1605808169.841404,1.85
1605808170.993121,1.90
1605808171.88461,1.99
1605808172.879893,1.73
1605808173.560075,1.86
1605808173.915869,1.90
1605808174.506282,1.84
1605808175.110983,1.80
1605808176.000096,1.77
1605808179.542321,1.92
1605808180.619305,1.92
1605808182.242528,1.70
1605808182.6793191,1.65
1605808183.357646,1.92
1605808183.747917,1.98
1605808184.0770729,1.90
1605808184.8656151,1.77
1605808185.787812,1.64
1605808186.43908,2.02
1605808187.653885,1.70
1605808188.110144,1.86
1605808189.072885,1.79
1605808190.1116512,1.86
1605808190.705185,1.90
1605808192.2071722,1.73
1605808192.882515,1.76
1605808193.5051441,1.83
1605808194.47447,1.72
1605808194.9257479,1.89
1605808195.928355,1.67
1605808198.2177632,1.77
1605808200.754229,1.76
1605808201.7864509,1.98
1605808202.413515,1.99
1605808202.787909,2.04
1605808203.360398,2.04
1605808204.643807,1.93
1605808205.509782,1.97
1605808207.6956842,1.67
1605808208.5146382,1.70
1605808209.1364229,1.98
1605808210.0933702,1.78
1605808210.7413828,1.80
1605808211.687386,1.79
1605808212.312735,1.95
1605808213.2670012,1.66
1605808223.290213,1.64
1605808225.525084,1.71
1605808227.083963,1.75
1605808227.983422,1.80
1605808228.511255,1.98
1605808228.8618681,2.09
1605808229.811394,1.97
1605808231.612072,1.77
1605808232.0262039,1.87
1605808232.813909,1.75
1605808236.2012002,1.47
1605808236.7512782,1.64
1605808237.304309,1.81
1605808237.562274,1.73
1605808238.343434,2.06
1605808239.343392,2.08
1605808240.189153,2.13
1605808240.4853709,2.14
1605808240.9901462,1.94
1605808241.557451,1.86
1605808242.458549,1.78
1605808243.235389,1.83
1605808244.153611,1.79
1605808245.1429398,1.77
1605808245.71455,1.92
1605808246.330538,1.83
1605808246.668427,1.88
1605808247.326168,1.89
1605808247.660372,1.82
1605808248.479281,1.79
1605808249.403599,1.69
1605808249.7885199,1.85
1605808250.53915,1.97
1605808250.9380941,1.96
1605808251.732266,1.79
1605808252.783818,1.78
1605808254.3220658,1.81
1605808255.238011,1.85
1605808255.684192,1.64
1605808256.077114,1.92
1605808257.153756,1.87
1605808257.798452,1.84
1605808258.895094,1.68
