1606134657.430764,0.32
1606134660.159688,0.54
1606134662.415964,0.45
1606134663.282443,0.50
1606134663.832638,0.25
1606134664.320631,0.53
1606134665.8027399,0.39
1606134666.0415711,0.31
1606134666.396418,0.52
1606134669.708717,0.33
1606134670.603785,0.31
1606134673.663797,0.55
1606134673.877921,0.54
1606134674.441822,0.55
1606134674.9304519,0.35
1606134675.189316,0.42
1606134675.912276,0.34
1606134678.369026,0.56
1606134679.458154,0.47
1606134680.009251,0.07
1606134681.0056589,0.54
1606134681.763298,0.39
1606134682.159909,0.43
1606134682.675104,0.23
1606134683.793617,1.57
1606134687.2995782,1.57
1606134687.995093,1.57
1606134688.462513,0.58
1606134689.577302,0.51
1606134690.7171042,0.42
1606134692.811628,0.15
1606134693.1235352,1.57
1606134693.987421,0.54
1606134695.965826,0.46
1606134696.160583,0.39
1606134696.477654,0.55
1606134697.4252942,0.53
1606134698.037697,0.83
1606134698.369335,0.70
1606134700.006162,0.52
1606134700.51558,0.41
1606134701.103714,0.24
1606134702.23249,0.52
1606134703.427626,0.54
1606134704.515535,0.54
1606134705.711605,0.55
1606134706.324796,0.40
1606134706.9589639,0.38
1606134707.3495119,0.17
1606134710.890142,0.38
1606134711.558017,0.41
1606134711.814463,0.63
1606134712.599096,0.35
1606134715.7912881,0.72
1606134718.363849,0.31
1606134719.055527,0.63
1606134719.3780549,0.67
1606134719.9459982,0.62
1606134720.192659,0.61
1606134720.43002,0.49
1606134723.770784,0.47
1606134724.5789719,0.50
1606134726.284852,0.25
1606134726.906998,0.26
1606134728.831518,0.26
1606134729.378539,0.25
