1605809326.457389,1.68
1605809326.659511,1.79
1605809327.248242,1.80
1605809327.7504718,2.10
1605809328.6885881,1.84
1605809329.099597,1.98
1605809330.386146,1.96
1605809331.444428,1.95
1605809331.9245188,2.44
1605809332.5973408,2.32
1605809333.614371,1.81
1605809333.95886,2.03
1605809334.243455,2.03
1605809334.5917451,1.88
1605809335.0362291,2.19
1605809335.644174,2.20
1605809335.859553,2.28
1605809336.284304,2.17
1605809336.9432719,2.30
1605809337.835372,2.04
1605809338.328041,1.81
1605809339.177579,2.08
1605809339.894909,2.27
1605809340.264286,2.02
1605809341.0174239,2.21
1605809342.31148,1.99
1605809344.02202,2.28
1605809344.604289,1.83
1605809345.190689,2.25
1605809347.3437839,2.41
1605809349.494333,2.41
1605809350.482487,1.96
1605809351.026397,1.78
1605809351.645089,1.70
1605809387.1888268,1.74
1605809387.657177,2.08
1605809388.143401,2.03
1605809388.4513018,1.94
1605809389.634621,2.01
1605809390.357596,1.93
1605809391.272854,1.84
1605809392.303137,1.87
1605809392.8343391,2.01
1605809393.840836,2.23
1605809394.9571571,1.84
1605809395.2722461,1.82
1605809396.973788,1.93
1605809397.724303,2.08
1605809398.632055,2.07
1605809399.877012,1.82
1605809400.6403148,1.70
1605809402.9475951,1.73
1605809403.460257,1.70
1605809404.482603,1.93
1605809405.122655,2.13
1605809405.273133,2.39
1605809406.3816352,1.81
1605809406.9347389,2.05
1605809407.67433,2.03
1605809408.169312,2.08
1605809408.488634,2.00
1605809409.227666,2.17
1605809410.121235,1.87
1605809410.600201,1.96
1605809411.611868,1.73
1605809412.5656629,1.80
1605809413.242296,1.91
1605809414.663342,2.11
1605809416.4654279,2.23
1605809416.976369,2.01
1605809418.026241,2.01
1605809418.613569,2.02
1605809419.284163,2.19
1605809419.7123861,2.07
1605809420.766625,2.00
1605809421.010674,2.02
1605809422.3026628,1.97
1605809423.387936,2.01
1605809424.246685,1.70
1605809425.1486158,2.15
1605809425.51607,2.16
1605809425.99079,2.17
1605809426.301395,2.18
1605809426.348341,2.18
1605809427.987437,1.17
1605809428.470568,1.21
1605809428.650395,1.21
1605809429.055574,1.32
1605809429.450177,1.70
1605809430.0801249,1.69
1605809431.077745,1.78
1605809431.827193,1.67
1605809432.6276999,1.39
1605809433.359478,1.65
1605809433.844361,1.70
1605809434.725397,1.42
1605809435.3065732,1.37
1605809435.518529,1.41
1605809436.3233972,1.35
1605809436.739098,1.44
1605809437.738307,1.44
1605809438.114752,1.44
1605809439.830864,1.47
1605809440.891498,1.49
1605809442.04216,1.70
1605809442.970597,1.42
1605809443.304348,1.41
1605809443.8523,1.34
