1606134303.275533,0.34
1606134303.9561799,0.18
1606134308.497226,0.07
1606134308.9611561,0.62
1606134309.896511,0.37
1606134310.9960902,0.52
1606134312.491219,0.59
1606134312.643221,0.59
1606134313.114926,0.38
1606134313.533539,0.64
1606134315.07675,0.58
1606134316.10866,0.49
1606134317.717389,0.61
1606134318.309797,0.42
1606134319.795263,0.59
1606134324.5853791,0.57
1606134325.950628,0.23
1606134326.7778401,0.56
1606134328.072619,0.52
1606134329.323047,0.51
1606134330.922761,0.56
1606134331.9115891,0.57
1606134333.381598,0.57
1606134335.696018,0.61
1606134337.4727108,0.55
1606134339.2269282,0.44
1606134341.277392,0.27
1606134341.8912551,0.21
1606134342.33425,0.62
1606134343.7680461,0.61
1606134344.8783329,0.59
1606134346.601965,0.57
1606134347.240709,0.50
1606134348.008851,0.05
1606134365.389326,0.08
1606134366.4674509,0.24
1606134368.599241,0.60
1606134369.8626828,0.46
1606134371.682871,0.61
1606134372.3425121,0.19
1606134373.145608,0.52
1606134373.942699,0.42
1606134374.24266,0.42
1606134374.465343,0.33
1606134375.384327,0.47
1606134376.999988,0.51
1606134377.338675,0.49
1606134378.091329,0.24
1606134378.264435,0.33
1606134379.736029,0.63
1606134380.6060889,1.57
