1606133983.180028,0.23
1606133983.250113,0.23
1606133984.819923,0.25
1606133985.324426,0.27
1606133987.307179,0.51
1606133988.084992,0.39
1606133988.969406,0.15
1606133989.625152,0.61
1606133990.1869261,0.64
1606133990.663897,0.56
1606133991.845713,0.60
1606133993.3028,0.55
1606133993.568761,0.57
1606133994.610272,0.47
1606133995.765364,0.57
1606133997.619235,0.42
1606133998.544353,0.61
1606133999.1569731,0.32
1606134000.6920698,0.50
1606134002.1303391,0.55
1606134003.409709,0.56
1606134004.6986802,0.58
1606134005.324192,1.57
1606134005.997796,0.54
1606134007.438586,0.55
1606134008.0478652,0.47
1606134008.4202619,0.70
1606134010.2308621,0.48
1606134011.120369,0.36
1606134011.386175,0.36
1606134015.237113,0.61
1606134020.04479,0.02
1606134020.955722,0.57
1606134021.164991,0.56
1606134022.195266,0.45
1606134022.798534,0.35
1606134025.273785,0.64
1606134025.7857862,0.36
1606134026.174051,0.51
1606134026.255973,0.49
1606134026.7885141,0.48
1606134027.415484,0.42
1606134028.1485372,0.45
1606134029.11425,0.53
1606134035.515124,0.53
1606134036.3382819,0.48
1606134037.864248,0.67
1606134039.2952662,0.46
1606134040.518548,0.55
1606134041.795444,0.54
1606134043.519182,0.61
1606134044.532487,0.42
1606134045.987893,0.55
1606134048.860043,0.29
1606134050.8230999,0.58
1606134051.9831219,0.51
1606134052.3170938,0.61
1606134053.2164469,0.55
1606134053.439007,0.52
1606134054.363791,0.61
1606134055.507541,0.60
1606134056.745724,0.58
1606134058.430291,0.50
1606134058.98419,0.35
1606134059.309311,0.53
1606134060.887676,0.53
1606134061.461272,0.38
1606134062.0393448,0.64
1606134063.096639,1.57
1606134064.9050748,0.58
1606134065.251699,0.55
1606134065.9194481,0.50
1606134068.652462,0.60
1606134071.0254898,0.57
1606134072.233997,0.52
1606134073.63748,0.61
1606134074.998741,0.45
1606134075.688181,1.57
